published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2016-06-23,2016-08-11,Lagenhet,98,4,4,5249,,5470000,bid,2016,,,Fastighetsbyran,Broker,1573,,2016-06-20,2016-06-01,2016-08-08,2016-08-01,,55816.3265,53.5612,Nockebyhov,1374.6275831
2015-01-29,2015-02-16,Lagenhet,54,2,3,2207,4300000,4930000,bid,1906,1302,1295,Behrer & Partners,Broker,1670,,2015-01-26,2015-01-01,2015-02-16,2015-02-01,79629.6296,91296.2963,40.8704,Östermalm,474.84549477
2017-09-08,2017-09-21,Lagenhet,35,1,1,1934,2495000,2800000,bid,1939,,3775,Grand Fastighetsformedling,Broker,89944182,,2017-09-04,2017-09-01,2017-09-18,2017-09-01,71285.7143,80000.0000,55.2571,Lilla Essingen,935.79064296
2018-03-29,2018-04-13,Lagenhet,25,1,2,636,2495000,2725000,bid,1970,,537,Notar,Broker,1566,,2018-03-26,2018-03-01,2018-04-09,2018-04-01,99800.0000,109000.0000,25.4400,Östermalm,384.76496174
2015-09-11,2015-09-24,Lagenhet,32,1,2,1704,2480000,3050000,bid,1929,1204,2266,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-09-07,2015-09-01,2015-09-21,2015-09-01,77500.0000,95312.5000,53.2500,Vasastan,774.83510018
2015-04-24,2015-05-07,Lagenhet,94,3,4,3713,7700000,8900000,bid,1914,1401,2253,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-04-20,2015-04-01,2015-05-04,2015-05-01,81914.8936,94680.8511,39.5000,Vasastan,138.4210633
2016-10-14,2017-03-10,Lagenhet,58.5,2,2,3104,,4180000,bid,1962,,5086,Fastighetsbyran,Broker,1573,,2016-10-10,2016-10-01,2017-03-06,2017-03-01,,71452.9915,53.0598,Stora Essingen,1504.92722709
2016-09-01,2016-09-14,Lagenhet,42,2,4,3374,2750000,3450000,bid,1941,1406,2420,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-29,2016-09-01,2016-09-12,2016-09-01,65476.1905,82142.8571,80.3333,Kungsholmen,459.72660007
2016-09-02,2016-09-14,Lagenhet,87,5,4,4289,6550000,8400000,bid,1913,,2118,Svensk Fastighetsformedling,Broker,713,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,75287.3563,96551.7241,49.2989,Södermalm,378.19979462
2017-03-04,2017-03-16,Lagenhet,96,3.5,1.5,5083,7600000,8325000,bid,1931,1201,2297,Karlsson & Uddare,Broker,1619,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,79166.6667,86718.7500,52.9479,Kungsholmen,375.10783773
2015-06-18,2015-08-04,Lagenhet,50,2,6,1097,5495000,5700000,bid,1942,,820,Alexander White Fastighetsmakleri,Broker,124,,2015-06-15,2015-06-01,2015-08-03,2015-08-01,109900.0000,114000.0000,21.9400,Östermalm,336.92628298
2015-01-29,2015-02-11,Lagenhet,42,2,,3109,2095000,2220000,bid,1939,,4173,Fastighetsbyran,Broker,1573,,2015-01-26,2015-01-01,2015-02-09,2015-02-01,49880.9524,52857.1429,74.0238,Midsommarkransen,175.40374577
2016-08-12,2016-08-31,Lagenhet,141,5,1,7541,12500000,12100000,bid,1891,1102,1587,Per Jansson Fastighetsformedling,Broker,87,,2016-08-08,2016-08-01,2016-08-29,2016-08-01,88652.4823,85815.6028,53.4823,Vasastan,391.33783117
2015-04-27,2015-05-07,Lagenhet,63,2,4,2224,4995000,5410000,bid,,,1440,Svenska Maklarhuset,Broker,58,0,2015-04-27,2015-04-01,2015-05-04,2015-05-01,79285.7143,85873.0159,35.3016,Kungsholmen,356.01207709
2015-11-10,2015-12-30,Lagenhet,79,3,1,3903,2525000,2950000,bid,1973,1102,2647,Fastighetsmaklarna,Broker,1626,,2015-11-09,2015-11-01,2015-12-28,2015-12-01,31962.0253,37341.7722,49.4051,Hagalund,747.6015906
2016-05-13,2016-05-25,Lagenhet,47,2,2,1705,3750000,4450000,bid,1926,1202,2580,HusmanHagberg,Broker,1610,,2016-05-09,2016-05-01,2016-05-23,2016-05-01,79787.2340,94680.8511,36.2766,Vasastan,521.18631478
2015-04-17,2015-04-29,Lagenhet,61,3,6,2843,3595000,4200000,bid,1988,1602,977,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-04-13,2015-04-01,2015-04-27,2015-04-01,58934.4262,68852.4590,46.6066,Södermalm,472.21500302
2016-03-04,2016-03-19,Lagenhet,54,2,-1,4071,2595000,3100000,bid,1943,0901,1715,Bjurfors,Broker,1561,,2016-02-29,2016-03-01,2016-03-14,2016-03-01,48055.5556,57407.4074,75.3889,Hammarbyhöjden,146.92912497
2017-05-19,2017-06-12,Lagenhet,174.9,5,1,7887,14750000,14625000,bid,1903,1101,1817,Vasastansmaklarna,Broker,1602,,2017-05-15,2017-05-01,2017-06-12,2017-06-01,84333.9051,83619.2110,45.0943,Vasastan,532.43857447
2016-02-26,2016-03-12,Lagenhet,30,1.5,,839,2950000,3300000,bid,1889,1001,204,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,98333.3333,110000.0000,27.9667,Östermalm,719.31932266
2016-10-14,2016-10-21,Lagenhet,37,1.5,3,2271,1950000,2200000,bid,2016,1312,,Notar,Broker,1566,0,2016-10-10,2016-10-01,2016-10-17,2016-10-01,52702.7027,59459.4595,61.3784,Ursta,994.30281541
2015-09-11,2015-09-28,Lagenhet,52,2,8,2683,3475000,3750000,bid,2015,1902,3935,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-09-07,2015-09-01,2015-09-28,2015-09-01,66826.9231,72115.3846,51.5962,Gröndal,939.51373701
2015-04-02,2015-04-15,Lagenhet,81.5,3,2,4638,2995000,3050000,bid,,1201,,Svenska Maklarhuset,Broker,58,,2015-03-30,2015-04-01,2015-04-13,2015-04-01,36748.4663,37423.3129,56.9080,Mariehäll,846.39936103
2018-04-28,2018-06-02,Lagenhet,96,4,3,4701,4495000,4500000,bid,2011,1202,1559,Edward & Partners Fastighetsmaklare AB,Broker,410,,2018-04-23,2018-04-01,2018-05-28,2018-06-01,46822.9167,46875.0000,48.9688,Järva,1544.80710238
2017-11-17,2017-12-01,Lagenhet,35,2,4,2272,2950000,3320000,bid,1936,,932,Svensk Fastighetsformedling,Broker,713,,2017-11-13,2017-11-01,2017-11-27,2017-12-01,84285.7143,94857.1429,64.9143,Södermalm,149.85129245
